id,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g
4,0,2,-1.399409506303645,1.0296022662915119,-0.542875215770379,-0.9512279877049714
20,0,0,-1.180925200163983,0.5319977594839583,-2.0415820080253586,-1.0220751981802596
22,0,0,-1.558307183496128,0.9798418156107557,-0.85839243519248,-0.4552975143779547
26,0,0,-0.624783329990294,0.6812791115262248,-1.3316682643256312,-0.8095335667543951
27,0,0,-0.6446455396393546,0.3329559567609359,-1.0161510449035305,-1.305464040081412
32,0,1,-0.8432676361299574,0.2831955060801817,-0.9372717400480052,-1.1637696191308358
36,0,1,-0.9823031036733799,1.3779254210567988,-0.7795131303369547,-0.24275588295209036
52,0,0,-1.7370670703376703,0.3329559567609359,-0.7795131303369547,-0.9512279877049714
55,0,0,-0.46588565279781224,0.6812791115262248,-0.7006338254814295,-0.5969919353285309
61,0,0,-0.4857478624468728,1.9252903785451083,-0.38511660605932857,0.3948690113255026
64,0,0,-1.4589961352508265,-0.06512764868510536,-1.252788959470106,-1.8013945134084286
71,0,2,-0.8035432168318363,0.5817582101647126,-0.7795131303369547,-0.31360309342737847
73,0,2,0.4080515717608401,0.8305604635684893,-0.22735799634827808,0.04063295894906207
75,0,2,-0.1878147177109685,0.6315186608454687,-0.38511660605932857,0.18232737989963826
78,0,2,-1.4987205545489464,-0.5627321554926588,-1.0161510449035305,-0.8095335667543951
81,0,2,-0.16795250806190792,0.18367460471867134,-0.3062373012038033,0.8199522741772313
83,0,2,-1.7172048606886097,1.079362716972266,-0.542875215770379,0.11148016942435017
84,0,1,-1.2802362484092842,0.2831955060801817,-0.7006338254814295,-1.0929224086555476
85,0,1,-0.4857478624468728,1.5272067730990653,-0.46399591091485376,-0.8095335667543951
88,0,1,-1.0816141519186815,0.9798418156107557,-0.85839243519248,-0.24275588295209036
92,0,1,-1.9356891668282732,-0.06512764868510536,-1.1739096546145809,-1.0220751981802596
93,0,1,-0.8234054264808969,0.432476858122448,-1.0950303497590557,0.4657162218007907
97,0,1,-0.6843699589374757,0.6315186608454687,-0.3062373012038033,0.3240218008502145
101,0,0,-0.5453344913940531,1.3779254210567988,0.2459178327848733,0.8553758794148753
112,0,0,-0.8035432168318363,0.2334350553994256,-0.542875215770379,-1.305464040081412
120,0,2,-1.4987205545489464,-0.01536719800435108,-1.0161510449035305,-1.3763112505567001
121,0,2,-1.200787409813042,1.2784045196952885,-0.14847869149275286,-0.8803807772296833
133,0,1,-1.2405118291111632,0.6315186608454687,-0.06959938663722762,0.5011398270384347
146,0,1,-0.9028542650771377,0.6812791115262248,-0.7795131303369547,0.18232737989963826
154,2,0,0.9840556515835895,-1.5579411691077665,0.7980729667735499,0.4657162218007907
156,2,0,0.7655713454439261,-1.3588993663847448,1.1924694910511762,1.8118132208312647
158,2,0,0.32860273316459926,-1.3091389157039897,0.8769522716290752,0.9616466951278074
168,2,0,-0.34671239490345024,-1.8565038731922983,0.7980729667735499,0.04063295894906207
177,2,0,0.4676382007080218,-1.060336662300213,1.1924694910511762,1.386729957979536
180,2,0,0.8847446033382882,-1.4584202677462552,0.7980729667735499,0.678257853226655
182,2,0,0.7059847164967444,-0.9608157609387018,1.7446246250398527,1.5992715894054004
184,2,0,0.26901610421741895,-1.3588993663847448,0.5614350522069742,1.315882747504248
188,2,0,-0.2275391370090882,-1.7569829718307879,1.0347108813401256,1.1741883265536717
194,2,0,0.3087405235155387,-1.7569829718307879,0.7980729667735499,0.2531745903749264
195,2,0,1.162815538425132,-1.1100971129809682,1.2713487959067014,0.8907994846525193
205,2,0,1.2621265866704332,-1.1100971129809682,1.9812625396064285,1.2450355370289599
209,2,0,0.3484649428136598,-1.1100971129809682,1.5868660153288023,1.2450355370289599
213,2,0,0.4875004103570824,-1.1598575636617234,1.6657453201843275,1.6701187998806886
214,2,0,0.38818936211178096,-1.6574620704692768,1.1135901861956508,0.3948690113255026
219,2,0,1.1429533287760714,-0.5129717048119045,2.2967797590285293,2.3785909046335694
223,2,0,0.5272248296552021,-0.8115344088964364,1.6657453201843275,1.2450355370289599
